Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
11,PDF,clean,enrollment_number,EN201800999,,0,1.0,1.0,EN201800999,,0,1.0,1.0,11,0,1
11,PDF,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
11,PDF,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
11,PDF,clean,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
11,PDF,clean,father_name,Nikhil Rao,,0,1.0,1.0,Nikhil Rao,,0,1.0,1.0,10,0,1
11,PDF,clean,mother_name,Simran Rao,,0,1.0,1.0,Simran Rao,,0,1.0,1.0,10,0,1
11,PDF,clean,date_of_birth,2003-01-26,,0,1.0,1.0,2003-01-26,,0,1.0,1.0,10,0,1
11,PDF,clean,email,vikram.rao999@nies.edu.in,,0,1.0,1.0,vikram.rao999@nies.edu.in,,0,1.0,1.0,25,0,1
11,PDF,clean,phone,+91 9876249509,,0,1.0,1.0,+91 9876249509,,0,1.0,1.0,14,0,1
11,PDF,clean,address,"House No. 46, Sector 26, Pune",,0,1.0,1.0,"House No. 46, Sector 26, Pune",,0,1.0,1.0,29,0,1
11,PDF,clean,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
11,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
11,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
11,PDF,clean,issue_date,2022-10-18,,0,1.0,1.0,2022-10-18,,0,1.0,1.0,10,0,1
11,PDF,clean,cgpa,4.0,4.0,1,0.0,0.0,4.00,4.00,1,0.0,0.0,3,3,0
11,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
11,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
11,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
12,PDF,clean,student_name,Anika Iyer,Anika Iyer,1,0.0,0.0,Anika Iyer,Anika Iyer,1,0.0,0.0,10,10,0
12,PDF,clean,roll_number,2021EE000312,2021EE00312,0,0.08333333333333333,0.08333333333333333,2021EE000312,2021EE00312,0,0.08333333333333333,0.08333333333333333,12,11,0
12,PDF,clean,enrollment_number,EN202100312,2025-05-13,0,0.6363636363636364,0.6363636363636364,EN202100312,20250513,0,0.5454545454545454,0.5454545454545454,11,10,0
12,PDF,clean,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
12,PDF,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
12,PDF,clean,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
12,PDF,clean,father_name,Prashant Iyer,,0,1.0,1.0,Prashant Iyer,,0,1.0,1.0,13,0,1
12,PDF,clean,mother_name,Ananya Iyer,,0,1.0,1.0,Ananya Iyer,,0,1.0,1.0,11,0,1
12,PDF,clean,date_of_birth,2003-09-11,,0,1.0,1.0,2003-09-11,,0,1.0,1.0,10,0,1
12,PDF,clean,email,anika.iyer312@igce.edu.in,,0,1.0,1.0,anika.iyer312@igce.edu.in,,0,1.0,1.0,25,0,1
12,PDF,clean,phone,+91 9898085129,,0,1.0,1.0,+91 9898085129,,0,1.0,1.0,14,0,1
12,PDF,clean,address,"House No. 3, Sector 28, Mumbai",,0,1.0,1.0,"House No. 3, Sector 28, Mumbai",,0,1.0,1.0,30,0,1
12,PDF,clean,blood_group,A+,,0,1.0,1.0,A+,,0,1.0,1.0,2,0,1
12,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,Indira Gandhi College of Engineering,Indira Gandhi Gandhi College of Engineering,0,0.19444444444444445,0.19444444444444445,36,43,0
12,PDF,clean,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
12,PDF,clean,issue_date,2025-05-13,2025-05-13,1,0.0,0.0,2025-05-13,2025-05-13,1,0.0,0.0,10,10,0
12,PDF,clean,cgpa,9.4,9.40 / 10.00,0,3.0,3.0,9.40,9.40,1,0.0,0.0,3,12,0
12,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
12,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
12,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
13,PDF,clean,student_name,Aryan Tiwari,Aryan Tiwari,1,0.0,0.0,Aryan Tiwari,Aryan Tiwari,1,0.0,0.0,12,12,0
13,PDF,clean,roll_number,2021IT000409,,0,1.0,1.0,2021IT000409,,0,1.0,1.0,12,0,1
13,PDF,clean,enrollment_number,EN202100409,,0,1.0,1.0,EN202100409,,0,1.0,1.0,11,0,1
13,PDF,clean,degree_name,Bachelor of Technology in Information Technology,Bachelor of Technology in Information Technology,1,0.0,0.0,Bachelor of Technology in Information Technology,Bachelor of Technology in Information Technology,1,0.0,0.0,48,48,0
13,PDF,clean,branch_name,Information Technology,Information Technology,1,0.0,0.0,Information Technology,Information Technology,1,0.0,0.0,22,22,0
13,PDF,clean,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
13,PDF,clean,father_name,Rajat Tiwari,,0,1.0,1.0,Rajat Tiwari,,0,1.0,1.0,12,0,1
13,PDF,clean,mother_name,Tanya Tiwari,,0,1.0,1.0,Tanya Tiwari,,0,1.0,1.0,12,0,1
13,PDF,clean,date_of_birth,2004-07-21,,0,1.0,1.0,2004-07-21,,0,1.0,1.0,10,0,1
13,PDF,clean,email,aryan.tiwari409@vtu.edu.in,,0,1.0,1.0,aryan.tiwari409@vtu.edu.in,,0,1.0,1.0,26,0,1
13,PDF,clean,phone,+91 9835016256,,0,1.0,1.0,+91 9835016256,,0,1.0,1.0,14,0,1
13,PDF,clean,address,"House No. 386, Sector 40, New Delhi",,0,1.0,1.0,"House No. 386, Sector 40, New Delhi",,0,1.0,1.0,35,0,1
13,PDF,clean,blood_group,B-,,0,1.0,1.0,B-,,0,1.0,1.0,2,0,1
13,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
13,PDF,clean,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
13,PDF,clean,issue_date,2025-03-22,,0,1.0,1.0,2025-03-22,,0,1.0,1.0,10,0,1
13,PDF,clean,cgpa,6.67,6.67,1,0.0,0.0,6.67,6.67,1,0.0,0.0,4,4,0
13,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
13,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
13,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
14,PDF,clean,student_name,Varun Nair,Varun Nair,1,0.0,0.0,Varun Nair,Varun Nair,1,0.0,0.0,10,10,0
14,PDF,clean,roll_number,2020CSE000975,2020CSE000975,1,0.0,0.0,2020CSE000975,2020CSE000975,1,0.0,0.0,13,13,0
14,PDF,clean,enrollment_number,EN202000975,,0,1.0,1.0,EN202000975,,0,1.0,1.0,11,0,1
14,PDF,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
14,PDF,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
14,PDF,clean,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
14,PDF,clean,father_name,Shivam Nair,,0,1.0,1.0,Shivam Nair,,0,1.0,1.0,11,0,1
14,PDF,clean,mother_name,Priya Nair,,0,1.0,1.0,Priya Nair,,0,1.0,1.0,10,0,1
14,PDF,clean,date_of_birth,2000-09-28,,0,1.0,1.0,2000-09-28,,0,1.0,1.0,10,0,1
14,PDF,clean,email,varun.nair975@vtu.edu.in,,0,1.0,1.0,varun.nair975@vtu.edu.in,,0,1.0,1.0,24,0,1
14,PDF,clean,phone,+91 9878807185,,0,1.0,1.0,+91 9878807185,,0,1.0,1.0,14,0,1
14,PDF,clean,address,"House No. 134, Sector 45, New Delhi",,0,1.0,1.0,"House No. 134, Sector 45, New Delhi",,0,1.0,1.0,35,0,1
14,PDF,clean,blood_group,B-,,0,1.0,1.0,B-,,0,1.0,1.0,2,0,1
14,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
14,PDF,clean,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
14,PDF,clean,issue_date,2024-02-13,2024-02-13,1,0.0,0.0,2024-02-13,2024-02-13,1,0.0,0.0,10,10,0
14,PDF,clean,cgpa,9.35,,0,1.0,1.0,9.35,,0,1.0,1.0,4,0,1
14,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
14,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
14,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
15,PDF,clean,student_name,Manish Pillai,Manish Pillai,1,0.0,0.0,Manish Pillai,Manish Pillai,1,0.0,0.0,13,13,0
15,PDF,clean,roll_number,NIES18BBA0692,NIES18BB8A0692,0,0.07692307692307693,0.07692307692307693,NIES18BBA0692,NIES18BB8A0692,0,0.07692307692307693,0.07692307692307693,13,14,0
15,PDF,clean,enrollment_number,EN201800692,NIES18BB8A0692,0,0.7272727272727273,0.7272727272727273,EN201800692,NIES18BB8A0692,0,0.7272727272727273,0.7272727272727273,11,14,0
15,PDF,clean,degree_name,Bachelor of Technology in Business Administration,Bachelor of Technology,0,0.5510204081632653,0.5510204081632653,Bachelor of Technology in Business Administration,Bachelor of Technology,0,0.5510204081632653,0.5510204081632653,49,22,0
15,PDF,clean,branch_name,Business Administration,Business Administration,1,0.0,0.0,Business Administration,Business Administration,1,0.0,0.0,23,23,0
15,PDF,clean,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
15,PDF,clean,father_name,Pranav Pillai,,0,1.0,1.0,Pranav Pillai,,0,1.0,1.0,13,0,1
15,PDF,clean,mother_name,Tanvi Pillai,,0,1.0,1.0,Tanvi Pillai,,0,1.0,1.0,12,0,1
15,PDF,clean,date_of_birth,2004-01-28,,0,1.0,1.0,2004-01-28,,0,1.0,1.0,10,0,1
15,PDF,clean,email,manish.pillai692@nies.edu.in,,0,1.0,1.0,manish.pillai692@nies.edu.in,,0,1.0,1.0,28,0,1
15,PDF,clean,phone,+91 9851920221,,0,1.0,1.0,+91 9851920221,,0,1.0,1.0,14,0,1
15,PDF,clean,address,"House No. 96, Sector 8, Pune",,0,1.0,1.0,"House No. 96, Sector 8, Pune",,0,1.0,1.0,28,0,1
15,PDF,clean,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
15,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
15,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
15,PDF,clean,issue_date,2022-10-25,2022-10-25,1,0.0,0.0,2022-10-25,2022-10-25,1,0.0,0.0,10,10,0
15,PDF,clean,cgpa,6.13,6.13 / 10.00,0,2.0,2.0,6.13,6.13,1,0.0,0.0,4,12,0
15,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
15,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
15,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
16,PDF,clean,student_name,Shreya Patil,Shreya Patil,1,0.0,0.0,Shreya Patil,Shreya Patil,1,0.0,0.0,12,12,0
16,PDF,clean,roll_number,21BTEE0131,218TEE0131,0,0.1,0.1,21BTEE0131,218TEE0131,0,0.1,0.1,10,10,0
16,PDF,clean,enrollment_number,EN202100131,2021-02-16,0,0.5454545454545454,0.5454545454545454,EN202100131,20210216,0,0.45454545454545453,0.45454545454545453,11,10,0
16,PDF,clean,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
16,PDF,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
16,PDF,clean,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
16,PDF,clean,father_name,Harsh Patil,,0,1.0,1.0,Harsh Patil,,0,1.0,1.0,11,0,1
16,PDF,clean,mother_name,Shreya Patil,Shreya Patil,1,0.0,0.0,Shreya Patil,Shreya Patil,1,0.0,0.0,12,12,0
16,PDF,clean,date_of_birth,2004-11-16,,0,1.0,1.0,2004-11-16,,0,1.0,1.0,10,0,1
16,PDF,clean,email,shreya.patil131@srit.edu.in,,0,1.0,1.0,shreya.patil131@srit.edu.in,,0,1.0,1.0,27,0,1
16,PDF,clean,phone,+91 9844706023,,0,1.0,1.0,+91 9844706023,,0,1.0,1.0,14,0,1
16,PDF,clean,address,"House No. 236, Sector 11, Bengaluru",,0,1.0,1.0,"House No. 236, Sector 11, Bengaluru",,0,1.0,1.0,35,0,1
16,PDF,clean,blood_group,A-,,0,1.0,1.0,A-,,0,1.0,1.0,2,0,1
16,PDF,clean,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
16,PDF,clean,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
16,PDF,clean,issue_date,2025-02-16,2025-02-16,1,0.0,0.0,2025-02-16,2025-02-16,1,0.0,0.0,10,10,0
16,PDF,clean,cgpa,8.29,8.29 / 10.00,0,2.0,2.0,8.29,8.29,1,0.0,0.0,4,12,0
16,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
16,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
16,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
17,PDF,clean,student_name,Gaurav Joshi,Gaurav Joshi,1,0.0,0.0,Gaurav Joshi,Gaurav Joshi,1,0.0,0.0,12,12,0
17,PDF,clean,roll_number,NIES18CSE0847,,0,1.0,1.0,NIES18CSE0847,,0,1.0,1.0,13,0,1
17,PDF,clean,enrollment_number,EN201800847,,0,1.0,1.0,EN201800847,,0,1.0,1.0,11,0,1
17,PDF,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
17,PDF,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
17,PDF,clean,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
17,PDF,clean,father_name,Karan Joshi,,0,1.0,1.0,Karan Joshi,,0,1.0,1.0,11,0,1
17,PDF,clean,mother_name,Sakshi Joshi,,0,1.0,1.0,Sakshi Joshi,,0,1.0,1.0,12,0,1
17,PDF,clean,date_of_birth,2000-04-25,,0,1.0,1.0,2000-04-25,,0,1.0,1.0,10,0,1
17,PDF,clean,email,gaurav.joshi847@nies.edu.in,,0,1.0,1.0,gaurav.joshi847@nies.edu.in,,0,1.0,1.0,27,0,1
17,PDF,clean,phone,+91 9867390726,,0,1.0,1.0,+91 9867390726,,0,1.0,1.0,14,0,1
17,PDF,clean,address,"House No. 293, Sector 24, Pune",,0,1.0,1.0,"House No. 293, Sector 24, Pune",,0,1.0,1.0,30,0,1
17,PDF,clean,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
17,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
17,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
17,PDF,clean,issue_date,2022-12-07,2022-12-07,1,0.0,0.0,2022-12-07,2022-12-07,1,0.0,0.0,10,10,0
17,PDF,clean,cgpa,8.19,8.19,1,0.0,0.0,8.19,8.19,1,0.0,0.0,4,4,0
17,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
17,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
17,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
18,PDF,clean,student_name,Lakshay Kulkarni,Lakshay Kulkarni,1,0.0,0.0,Lakshay Kulkarni,Lakshay Kulkarni,1,0.0,0.0,16,16,0
18,PDF,clean,roll_number,2019IT000211,2019/100021,0,0.25,0.25,2019IT000211,2019100021,0,0.25,0.25,12,11,0
18,PDF,clean,enrollment_number,EN201900211,,0,1.0,1.0,EN201900211,,0,1.0,1.0,11,0,1
18,PDF,clean,degree_name,Bachelor of Technology in Information Technology,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Information Technology,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
18,PDF,clean,branch_name,Information Technology,Information Technology,1,0.0,0.0,Information Technology,Information Technology,1,0.0,0.0,22,22,0
18,PDF,clean,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
18,PDF,clean,father_name,Arjun Kulkarni,,0,1.0,1.0,Arjun Kulkarni,,0,1.0,1.0,14,0,1
18,PDF,clean,mother_name,Surbhi Kulkarni,,0,1.0,1.0,Surbhi Kulkarni,,0,1.0,1.0,15,0,1
18,PDF,clean,date_of_birth,2004-02-25,,0,1.0,1.0,2004-02-25,,0,1.0,1.0,10,0,1
18,PDF,clean,email,lakshay.kulkarni211@vtu.edu.in,,0,1.0,1.0,lakshay.kulkarni211@vtu.edu.in,,0,1.0,1.0,30,0,1
18,PDF,clean,phone,+91 9899089323,,0,1.0,1.0,+91 9899089323,,0,1.0,1.0,14,0,1
18,PDF,clean,address,"House No. 142, Sector 47, New Delhi",,0,1.0,1.0,"House No. 142, Sector 47, New Delhi",,0,1.0,1.0,35,0,1
18,PDF,clean,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
18,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
18,PDF,clean,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
18,PDF,clean,issue_date,2023-12-23,2023-12-23,1,0.0,0.0,2023-12-23,2023-12-23,1,0.0,0.0,10,10,0
18,PDF,clean,cgpa,7.07,7.07 / 10.00,0,2.0,2.0,7.07,7.07,1,0.0,0.0,4,12,0
18,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
18,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
18,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
19,PDF,clean,student_name,Rahul Kapoor,Rahul Kapoor,1,0.0,0.0,Rahul Kapoor,Rahul Kapoor,1,0.0,0.0,12,12,0
19,PDF,clean,roll_number,21BTME0402,218TME0402,0,0.1,0.1,21BTME0402,218TME0402,0,0.1,0.1,10,10,0
19,PDF,clean,enrollment_number,EN202100402,2021-10-28,0,0.6363636363636364,0.6363636363636364,EN202100402,20211028,0,0.5454545454545454,0.5454545454545454,11,10,0
19,PDF,clean,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
19,PDF,clean,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
19,PDF,clean,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
19,PDF,clean,father_name,Gaurav Kapoor,,0,1.0,1.0,Gaurav Kapoor,,0,1.0,1.0,13,0,1
19,PDF,clean,mother_name,Pallavi Kapoor,,0,1.0,1.0,Pallavi Kapoor,,0,1.0,1.0,14,0,1
19,PDF,clean,date_of_birth,1999-01-20,,0,1.0,1.0,1999-01-20,,0,1.0,1.0,10,0,1
19,PDF,clean,email,rahul.kapoor402@srit.edu.in,,0,1.0,1.0,rahul.kapoor402@srit.edu.in,,0,1.0,1.0,27,0,1
19,PDF,clean,phone,+91 9876226941,,0,1.0,1.0,+91 9876226941,,0,1.0,1.0,14,0,1
19,PDF,clean,address,"House No. 17, Sector 27, Bengaluru",,0,1.0,1.0,"House No. 17, Sector 27, Bengaluru",,0,1.0,1.0,34,0,1
19,PDF,clean,blood_group,A-,,0,1.0,1.0,A-,,0,1.0,1.0,2,0,1
19,PDF,clean,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
19,PDF,clean,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
19,PDF,clean,issue_date,2025-10-28,2025-10-28,1,0.0,0.0,2025-10-28,2025-10-28,1,0.0,0.0,10,10,0
19,PDF,clean,cgpa,5.27,5.27 / 10.00,0,2.0,2.0,5.27,5.27,1,0.0,0.0,4,12,0
19,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
19,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
19,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
20,PDF,clean,student_name,Gaurav Patil,Gaurav Patil,1,0.0,0.0,Gaurav Patil,Gaurav Patil,1,0.0,0.0,12,12,0
20,PDF,clean,roll_number,2018ECE000139,,0,1.0,1.0,2018ECE000139,,0,1.0,1.0,13,0,1
20,PDF,clean,enrollment_number,EN201800139,,0,1.0,1.0,EN201800139,,0,1.0,1.0,11,0,1
20,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,,0,1.0,1.0,Bachelor of Technology in Electronics and Communication Engineering,,0,1.0,1.0,67,0,1
20,PDF,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
20,PDF,clean,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
20,PDF,clean,father_name,Ravi Patil,,0,1.0,1.0,Ravi Patil,,0,1.0,1.0,10,0,1
20,PDF,clean,mother_name,Vidya Patil,,0,1.0,1.0,Vidya Patil,,0,1.0,1.0,11,0,1
20,PDF,clean,date_of_birth,1998-12-14,,0,1.0,1.0,1998-12-14,,0,1.0,1.0,10,0,1
20,PDF,clean,email,gaurav.patil139@igce.edu.in,,0,1.0,1.0,gaurav.patil139@igce.edu.in,,0,1.0,1.0,27,0,1
20,PDF,clean,phone,+91 9859172927,,0,1.0,1.0,+91 9859172927,,0,1.0,1.0,14,0,1
20,PDF,clean,address,"House No. 121, Sector 4, Mumbai",,0,1.0,1.0,"House No. 121, Sector 4, Mumbai",,0,1.0,1.0,31,0,1
20,PDF,clean,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
20,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
20,PDF,clean,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
20,PDF,clean,issue_date,2022-10-19,,0,1.0,1.0,2022-10-19,,0,1.0,1.0,10,0,1
20,PDF,clean,cgpa,6.39,6.39,1,0.0,0.0,6.39,6.39,1,0.0,0.0,4,4,0
20,PDF,clean,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
20,PDF,clean,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
20,PDF,clean,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
21,PDF,clean,student_name,Swati Shah,Swati Shah,1,0.0,0.0,Swati Shah,Swati Shah,1,0.0,0.0,10,10,0
21,PDF,clean,roll_number,2018ECE000845,20181BCE000845,0,0.15384615384615385,0.15384615384615385,2018ECE000845,20181BCE000845,0,0.15384615384615385,0.15384615384615385,13,14,0
21,PDF,clean,enrollment_number,EN201800845,2018-12-02,0,0.7272727272727273,0.7272727272727273,EN201800845,20181202,0,0.6363636363636364,0.6363636363636364,11,10,0
21,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,22,0
21,PDF,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
21,PDF,clean,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
21,PDF,clean,father_name,Sagar Shah,,0,1.0,1.0,Sagar Shah,,0,1.0,1.0,10,0,1
21,PDF,clean,mother_name,Priya Shah,,0,1.0,1.0,Priya Shah,,0,1.0,1.0,10,0,1
21,PDF,clean,date_of_birth,2001-01-11,,0,1.0,1.0,2001-01-11,,0,1.0,1.0,10,0,1
