Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
9,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
10,PDF,clean,student_name,Yash Yadav,Yash Yadav,1,0.0,0.0,Yash Yadav,Yash Yadav,1,0.0,0.0,10,10,0
10,PDF,clean,roll_number,NIES18ECE0212,NIES18ECE0212,1,0.0,0.0,NIES18ECE0212,NIES18ECE0212,1,0.0,0.0,13,13,0
10,PDF,clean,enrollment_number,EN201800212,EN201800212,1,0.0,0.0,EN201800212,EN201800212,1,0.0,0.0,11,11,0
10,PDF,clean,degree_name,Bachelor of Technology in Electronics and Communication Engineering,B.Tech in ECE,0,0.8208955223880597,0.8208955223880597,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,13,0
10,PDF,clean,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
10,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
10,PDF,clean,father_name,Dev Yadav,Dev Yadav,1,0.0,0.0,Dev Yadav,Dev Yadav,1,0.0,0.0,9,9,0
10,PDF,clean,mother_name,Swati Yadav,Swati Yadav,1,0.0,0.0,Swati Yadav,Swati Yadav,1,0.0,0.0,11,11,0
10,PDF,clean,date_of_birth,2002-10-05,2002/10/05,0,0.2,0.2,2002-10-05,2002-10-05,1,0.0,0.0,10,10,0
10,PDF,clean,email,yash.yadav212@nies.edu.in,yash.yadav212@nies.edu.in,1,0.0,0.0,yash.yadav212@nies.edu.in,yash.yadav212@nies.edu.in,1,0.0,0.0,25,25,0
10,PDF,clean,phone,+91 9854903325,+91 9854903325,1,0.0,0.0,+91 9854903325,+91 9854903325,1,0.0,0.0,14,14,0
10,PDF,clean,address,"House No. 181, Sector 2, Pune","House No. 181, Sector 2, Pune",1,0.0,0.0,"House No. 181, Sector 2, Pune","House No. 181, Sector 2, Pune",1,0.0,0.0,29,29,0
10,PDF,clean,blood_group,AB-,AB-,1,0.0,0.0,AB-,AB-,1,0.0,0.0,3,3,0
10,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
10,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
10,PDF,clean,issue_date,2022-07-11,2022/07/11,0,0.2,0.2,2022-07-11,2022-07-11,1,0.0,0.0,10,10,0
10,PDF,clean,cgpa,9.07,9.07 CGPA,0,1.25,1.25,9.07,9.07,1,0.0,0.0,4,9,0
10,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
10,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
10,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
11,PDF,clean,student_name,Vikram Rao,Vikram Rao,1,0.0,0.0,Vikram Rao,Vikram Rao,1,0.0,0.0,10,10,0
11,PDF,clean,roll_number,NIES18CSE0999,NIES18CSE0999,1,0.0,0.0,NIES18CSE0999,NIES18CSE0999,1,0.0,0.0,13,13,0
11,PDF,clean,enrollment_number,EN201800999,EN201800999,1,0.0,0.0,EN201800999,EN201800999,1,0.0,0.0,11,11,0
11,PDF,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
11,PDF,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
11,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
11,PDF,clean,father_name,Nikhil Rao,Nikhil Rao,1,0.0,0.0,Nikhil Rao,Nikhil Rao,1,0.0,0.0,10,10,0
11,PDF,clean,mother_name,Simran Rao,Simran Rao,1,0.0,0.0,Simran Rao,Simran Rao,1,0.0,0.0,10,10,0
11,PDF,clean,date_of_birth,2003-01-26,2003-01-26,1,0.0,0.0,2003-01-26,2003-01-26,1,0.0,0.0,10,10,0
11,PDF,clean,email,vikram.rao999@nies.edu.in,vikram.rao999@nies.edu.in,1,0.0,0.0,vikram.rao999@nies.edu.in,vikram.rao999@nies.edu.in,1,0.0,0.0,25,25,0
11,PDF,clean,phone,+91 9876249509,+91 9876249509,1,0.0,0.0,+91 9876249509,+91 9876249509,1,0.0,0.0,14,14,0
11,PDF,clean,address,"House No. 46, Sector 26, Pune","House No. 46, Sector 26, Pune",1,0.0,0.0,"House No. 46, Sector 26, Pune","House No. 46, Sector 26, Pune",1,0.0,0.0,29,29,0
11,PDF,clean,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
11,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
11,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
11,PDF,clean,issue_date,2022-10-18,2022-10-18,1,0.0,0.0,2022-10-18,2022-10-18,1,0.0,0.0,10,10,0
11,PDF,clean,cgpa,4.0,4.0,1,0.0,0.0,4.00,4.00,1,0.0,0.0,3,3,0
11,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
11,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
11,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
12,PDF,clean,student_name,Anika Iyer,Anika Iyer,1,0.0,0.0,Anika Iyer,Anika Iyer,1,0.0,0.0,10,10,0
12,PDF,clean,roll_number,2021EE000312,2021ee000312,0,0.16666666666666666,0.16666666666666666,2021EE000312,2021EE000312,1,0.0,0.0,12,12,0
12,PDF,clean,enrollment_number,EN202100312,en202100312,0,0.18181818181818182,0.18181818181818182,EN202100312,EN202100312,1,0.0,0.0,11,11,0
12,PDF,clean,degree_name,Bachelor of Technology in Electrical Engineering,B.Tech in ECE,0,0.7708333333333334,0.7708333333333334,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
12,PDF,clean,branch_name,Electrical Engineering,Electrical Engineerinx,0,0.045454545454545456,0.045454545454545456,Electrical Engineering,Electrical Engineerinx,0,0.045454545454545456,0.045454545454545456,22,22,0
12,PDF,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
12,PDF,clean,father_name,Prashant Iyer,Prashant Iyer,1,0.0,0.0,Prashant Iyer,Prashant Iyer,1,0.0,0.0,13,13,0
12,PDF,clean,mother_name,Ananya Iyer,Ananya Iyer,1,0.0,0.0,Ananya Iyer,Ananya Iyer,1,0.0,0.0,11,11,0
12,PDF,clean,date_of_birth,2003-09-11,2003/09/11,0,0.2,0.2,2003-09-11,2003-09-11,1,0.0,0.0,10,10,0
12,PDF,clean,email,anika.iyer312@igce.edu.in,anika.iyer312@igce.edu.in,1,0.0,0.0,anika.iyer312@igce.edu.in,anika.iyer312@igce.edu.in,1,0.0,0.0,25,25,0
12,PDF,clean,phone,+91 9898085129,+91 9898085129,1,0.0,0.0,+91 9898085129,+91 9898085129,1,0.0,0.0,14,14,0
12,PDF,clean,address,"House No. 3, Sector 28, Mumbai","House No. 3, Sector 28, Mumbai",1,0.0,0.0,"House No. 3, Sector 28, Mumbai","House No. 3, Sector 28, Mumbai",1,0.0,0.0,30,30,0
12,PDF,clean,blood_group,A+,A+,1,0.0,0.0,A+,A+,1,0.0,0.0,2,2,0
12,PDF,clean,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
12,PDF,clean,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
12,PDF,clean,issue_date,2025-05-13,2025/05/13,0,0.2,0.2,2025-05-13,2025-05-13,1,0.0,0.0,10,10,0
12,PDF,clean,cgpa,9.4,9.4 CGPA,0,1.6666666666666667,1.6666666666666667,9.40,9.40,1,0.0,0.0,3,8,0
12,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
12,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
12,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
13,PDF,clean,student_name,Aryan Tiwari,Aryan Tiwari,1,0.0,0.0,Aryan Tiwari,Aryan Tiwari,1,0.0,0.0,12,12,0
13,PDF,clean,roll_number,2021IT000409,2021IT000409,1,0.0,0.0,2021IT000409,2021IT000409,1,0.0,0.0,12,12,0
13,PDF,clean,enrollment_number,EN202100409,EN202100409,1,0.0,0.0,EN202100409,EN202100409,1,0.0,0.0,11,11,0
13,PDF,clean,degree_name,Bachelor of Technology in Information Technology,Bachelor of Technology in Information Technology,1,0.0,0.0,Bachelor of Technology in Information Technology,Bachelor of Technology in Information Technology,1,0.0,0.0,48,48,0
13,PDF,clean,branch_name,Information Technology,Information Technology,1,0.0,0.0,Information Technology,Information Technology,1,0.0,0.0,22,22,0
13,PDF,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
13,PDF,clean,father_name,Rajat Tiwari,Rajat Tiwari,1,0.0,0.0,Rajat Tiwari,Rajat Tiwari,1,0.0,0.0,12,12,0
13,PDF,clean,mother_name,Tanya Tiwari,Tanya Tiwari,1,0.0,0.0,Tanya Tiwari,Tanya Tiwari,1,0.0,0.0,12,12,0
13,PDF,clean,date_of_birth,2004-07-21,2004-07-21,1,0.0,0.0,2004-07-21,2004-07-21,1,0.0,0.0,10,10,0
13,PDF,clean,email,aryan.tiwari409@vtu.edu.in,aryan.tiwari409@vtu.edu.in,1,0.0,0.0,aryan.tiwari409@vtu.edu.in,aryan.tiwari409@vtu.edu.in,1,0.0,0.0,26,26,0
13,PDF,clean,phone,+91 9835016256,+91 9835016256,1,0.0,0.0,+91 9835016256,+91 9835016256,1,0.0,0.0,14,14,0
13,PDF,clean,address,"House No. 386, Sector 40, New Delhi","House No. 386, Sector 40, New Delhi",1,0.0,0.0,"House No. 386, Sector 40, New Delhi","House No. 386, Sector 40, New Delhi",1,0.0,0.0,35,35,0
13,PDF,clean,blood_group,B-,B-,1,0.0,0.0,B-,B-,1,0.0,0.0,2,2,0
13,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
13,PDF,clean,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
13,PDF,clean,issue_date,2025-03-22,2025-03-22,1,0.0,0.0,2025-03-22,2025-03-22,1,0.0,0.0,10,10,0
13,PDF,clean,cgpa,6.67,6.67,1,0.0,0.0,6.67,6.67,1,0.0,0.0,4,4,0
13,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
13,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
13,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
14,PDF,clean,student_name,Varun Nair,Varun Nair,1,0.0,0.0,Varun Nair,Varun Nair,1,0.0,0.0,10,10,0
14,PDF,clean,roll_number,2020CSE000975,2020CSE000975,1,0.0,0.0,2020CSE000975,2020CSE000975,1,0.0,0.0,13,13,0
14,PDF,clean,enrollment_number,EN202000975,EN202000975,1,0.0,0.0,EN202000975,EN202000975,1,0.0,0.0,11,11,0
14,PDF,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,B.Tech in ECE,0,0.8275862068965517,0.8275862068965517,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,13,0
14,PDF,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
14,PDF,clean,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
14,PDF,clean,father_name,Shivam Nair,Shivam Nair,1,0.0,0.0,Shivam Nair,Shivam Nair,1,0.0,0.0,11,11,0
14,PDF,clean,mother_name,Priya Nair,Priya Nair,1,0.0,0.0,Priya Nair,Priya Nair,1,0.0,0.0,10,10,0
14,PDF,clean,date_of_birth,2000-09-28,2000/09/28,0,0.2,0.2,2000-09-28,2000-09-28,1,0.0,0.0,10,10,0
14,PDF,clean,email,varun.nair975@vtu.edu.in,varun.nair975@vtu.edu.in,1,0.0,0.0,varun.nair975@vtu.edu.in,varun.nair975@vtu.edu.in,1,0.0,0.0,24,24,0
14,PDF,clean,phone,+91 9878807185,+91 9878807185,1,0.0,0.0,+91 9878807185,+91 9878807185,1,0.0,0.0,14,14,0
14,PDF,clean,address,"House No. 134, Sector 45, New Delhi","House No. 134, Sector 45, New Delhi",1,0.0,0.0,"House No. 134, Sector 45, New Delhi","House No. 134, Sector 45, New Delhi",1,0.0,0.0,35,35,0
14,PDF,clean,blood_group,B-,B-,1,0.0,0.0,B-,B-,1,0.0,0.0,2,2,0
14,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
14,PDF,clean,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
14,PDF,clean,issue_date,2024-02-13,2024/02/13,0,0.2,0.2,2024-02-13,2024-02-13,1,0.0,0.0,10,10,0
14,PDF,clean,cgpa,9.35,9.35 CGPA,0,1.25,1.25,9.35,9.35,1,0.0,0.0,4,9,0
14,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
14,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
14,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
15,PDF,clean,student_name,Manish Pillai,Manish Pillai,1,0.0,0.0,Manish Pillai,Manish Pillai,1,0.0,0.0,13,13,0
15,PDF,clean,roll_number,NIES18BBA0692,nies18bba0692,0,0.5384615384615384,0.5384615384615384,NIES18BBA0692,NIES18BBA0692,1,0.0,0.0,13,13,0
15,PDF,clean,enrollment_number,EN201800692,en201800692,0,0.18181818181818182,0.18181818181818182,EN201800692,EN201800692,1,0.0,0.0,11,11,0
15,PDF,clean,degree_name,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,0.0,0.0,Bachelor of Technology in Business Administration,Bachelor of Technology in Business Administration,1,0.0,0.0,49,49,0
15,PDF,clean,branch_name,Business Administration,Business Administration,1,0.0,0.0,Business Administration,Business Administration,1,0.0,0.0,23,23,0
15,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
15,PDF,clean,father_name,Pranav Pillai,Pranav Pillai,1,0.0,0.0,Pranav Pillai,Pranav Pillai,1,0.0,0.0,13,13,0
15,PDF,clean,mother_name,Tanvi Pillai,Tanvi Pillai,1,0.0,0.0,Tanvi Pillai,Tanvi Pillai,1,0.0,0.0,12,12,0
15,PDF,clean,date_of_birth,2004-01-28,2004-01-28,1,0.0,0.0,2004-01-28,2004-01-28,1,0.0,0.0,10,10,0
15,PDF,clean,email,manish.pillai692@nies.edu.in,manish.pillai692@nies.edu.in,1,0.0,0.0,manish.pillai692@nies.edu.in,manish.pillai692@nies.edu.in,1,0.0,0.0,28,28,0
15,PDF,clean,phone,+91 9851920221,+91 9851920221,1,0.0,0.0,+91 9851920221,+91 9851920221,1,0.0,0.0,14,14,0
15,PDF,clean,address,"House No. 96, Sector 8, Pune","House No. 96, Sector 8, Pune",1,0.0,0.0,"House No. 96, Sector 8, Pune","House No. 96, Sector 8, Pune",1,0.0,0.0,28,28,0
15,PDF,clean,blood_group,AB-,AB-,1,0.0,0.0,AB-,AB-,1,0.0,0.0,3,3,0
15,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
15,PDF,clean,university_code,NIES,NIEx,0,0.25,0.25,NIES,NIEx,0,0.25,0.25,4,4,0
15,PDF,clean,issue_date,2022-10-25,2022-10-25,1,0.0,0.0,2022-10-25,2022-10-25,1,0.0,0.0,10,10,0
15,PDF,clean,cgpa,6.13,6.13,1,0.0,0.0,6.13,6.13,1,0.0,0.0,4,4,0
15,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
15,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
15,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
16,PDF,clean,student_name,Shreya Patil,Shreya Patil,1,0.0,0.0,Shreya Patil,Shreya Patil,1,0.0,0.0,12,12,0
16,PDF,clean,roll_number,21BTEE0131,21BTEE0131,1,0.0,0.0,21BTEE0131,21BTEE0131,1,0.0,0.0,10,10,0
16,PDF,clean,enrollment_number,EN202100131,EN202100131,1,0.0,0.0,EN202100131,EN202100131,1,0.0,0.0,11,11,0
16,PDF,clean,degree_name,Bachelor of Technology in Electrical Engineering,B.Tech in ECE,0,0.7708333333333334,0.7708333333333334,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
16,PDF,clean,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
16,PDF,clean,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
16,PDF,clean,father_name,Harsh Patil,Harsh Patil,1,0.0,0.0,Harsh Patil,Harsh Patil,1,0.0,0.0,11,11,0
16,PDF,clean,mother_name,Shreya Patil,Shreya Patil,1,0.0,0.0,Shreya Patil,Shreya Patil,1,0.0,0.0,12,12,0
16,PDF,clean,date_of_birth,2004-11-16,2004/11/16,0,0.2,0.2,2004-11-16,2004-11-16,1,0.0,0.0,10,10,0
16,PDF,clean,email,shreya.patil131@srit.edu.in,shreya.patil131@srit.edu.in,1,0.0,0.0,shreya.patil131@srit.edu.in,shreya.patil131@srit.edu.in,1,0.0,0.0,27,27,0
16,PDF,clean,phone,+91 9844706023,+91 9844706023,1,0.0,0.0,+91 9844706023,+91 9844706023,1,0.0,0.0,14,14,0
16,PDF,clean,address,"House No. 236, Sector 11, Bengaluru","House No. 236, Sector 11, Bengaluru",1,0.0,0.0,"House No. 236, Sector 11, Bengaluru","House No. 236, Sector 11, Bengaluru",1,0.0,0.0,35,35,0
16,PDF,clean,blood_group,A-,A-,1,0.0,0.0,A-,A-,1,0.0,0.0,2,2,0
16,PDF,clean,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
16,PDF,clean,university_code,SRIT,SRIT,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,4,4,0
16,PDF,clean,issue_date,2025-02-16,2025/02/16,0,0.2,0.2,2025-02-16,2025-02-16,1,0.0,0.0,10,10,0
16,PDF,clean,cgpa,8.29,8.29 CGPA,0,1.25,1.25,8.29,8.29,1,0.0,0.0,4,9,0
16,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
16,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
16,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
17,PDF,clean,student_name,Gaurav Joshi,Gaurav Joshi,1,0.0,0.0,Gaurav Joshi,Gaurav Joshi,1,0.0,0.0,12,12,0
17,PDF,clean,roll_number,NIES18CSE0847,NIES18CSE0847,1,0.0,0.0,NIES18CSE0847,NIES18CSE0847,1,0.0,0.0,13,13,0
17,PDF,clean,enrollment_number,EN201800847,EN201800847,1,0.0,0.0,EN201800847,EN201800847,1,0.0,0.0,11,11,0
17,PDF,clean,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
17,PDF,clean,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
17,PDF,clean,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
17,PDF,clean,father_name,Karan Joshi,Karan Joshi,1,0.0,0.0,Karan Joshi,Karan Joshi,1,0.0,0.0,11,11,0
17,PDF,clean,mother_name,Sakshi Joshi,Sakshi Joshi,1,0.0,0.0,Sakshi Joshi,Sakshi Joshi,1,0.0,0.0,12,12,0
17,PDF,clean,date_of_birth,2000-04-25,2000-04-25,1,0.0,0.0,2000-04-25,2000-04-25,1,0.0,0.0,10,10,0
17,PDF,clean,email,gaurav.joshi847@nies.edu.in,gaurav.joshi847@nies.edu.in,1,0.0,0.0,gaurav.joshi847@nies.edu.in,gaurav.joshi847@nies.edu.in,1,0.0,0.0,27,27,0
17,PDF,clean,phone,+91 9867390726,+91 9867390726,1,0.0,0.0,+91 9867390726,+91 9867390726,1,0.0,0.0,14,14,0
17,PDF,clean,address,"House No. 293, Sector 24, Pune","House No. 293, Sector 24, Pune",1,0.0,0.0,"House No. 293, Sector 24, Pune","House No. 293, Sector 24, Pune",1,0.0,0.0,30,30,0
17,PDF,clean,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
17,PDF,clean,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
17,PDF,clean,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
17,PDF,clean,issue_date,2022-12-07,2022-12-07,1,0.0,0.0,2022-12-07,2022-12-07,1,0.0,0.0,10,10,0
17,PDF,clean,cgpa,8.19,8.19,1,0.0,0.0,8.19,8.19,1,0.0,0.0,4,4,0
17,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
17,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
17,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
18,PDF,clean,student_name,Lakshay Kulkarni,Lakshay Kulkarni,1,0.0,0.0,Lakshay Kulkarni,Lakshay Kulkarni,1,0.0,0.0,16,16,0
18,PDF,clean,roll_number,2019IT000211,2019it000211,0,0.16666666666666666,0.16666666666666666,2019IT000211,2019IT000211,1,0.0,0.0,12,12,0
18,PDF,clean,enrollment_number,EN201900211,en201900211,0,0.18181818181818182,0.18181818181818182,EN201900211,EN201900211,1,0.0,0.0,11,11,0
18,PDF,clean,degree_name,Bachelor of Technology in Information Technology,B.Tech in ECE,0,0.8125,0.8125,Bachelor of Technology in Information Technology,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
18,PDF,clean,branch_name,Information Technology,Information Technology,1,0.0,0.0,Information Technology,Information Technology,1,0.0,0.0,22,22,0
18,PDF,clean,batch_years,2019 - 2023,2019 - 2023,1,0.0,0.0,2019 - 2023,2019 - 2023,1,0.0,0.0,11,11,0
18,PDF,clean,father_name,Arjun Kulkarni,Arjun Kulkarni,1,0.0,0.0,Arjun Kulkarni,Arjun Kulkarni,1,0.0,0.0,14,14,0
18,PDF,clean,mother_name,Surbhi Kulkarni,Surbhi Kulkarni,1,0.0,0.0,Surbhi Kulkarni,Surbhi Kulkarni,1,0.0,0.0,15,15,0
18,PDF,clean,date_of_birth,2004-02-25,2004/02/25,0,0.2,0.2,2004-02-25,2004-02-25,1,0.0,0.0,10,10,0
18,PDF,clean,email,lakshay.kulkarni211@vtu.edu.in,lakshay.kulkarni211@vtu.edu.in,1,0.0,0.0,lakshay.kulkarni211@vtu.edu.in,lakshay.kulkarni211@vtu.edu.in,1,0.0,0.0,30,30,0
18,PDF,clean,phone,+91 9899089323,+91 9899089323,1,0.0,0.0,+91 9899089323,+91 9899089323,1,0.0,0.0,14,14,0
18,PDF,clean,address,"House No. 142, Sector 47, New Delhi","House No. 142, Sector 47, New Delhi",1,0.0,0.0,"House No. 142, Sector 47, New Delhi","House No. 142, Sector 47, New Delhi",1,0.0,0.0,35,35,0
18,PDF,clean,blood_group,AB-,AB-,1,0.0,0.0,AB-,AB-,1,0.0,0.0,3,3,0
18,PDF,clean,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
18,PDF,clean,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
18,PDF,clean,issue_date,2023-12-23,2023/12/23,0,0.2,0.2,2023-12-23,2023-12-23,1,0.0,0.0,10,10,0
18,PDF,clean,cgpa,7.07,7.07 CGPA,0,1.25,1.25,7.07,7.07,1,0.0,0.0,4,9,0
18,PDF,clean,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
18,PDF,clean,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
18,PDF,clean,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
19,PDF,clean,student_name,Rahul Kapoor,Rahul Kapoor,1,0.0,0.0,Rahul Kapoor,Rahul Kapoor,1,0.0,0.0,12,12,0
19,PDF,clean,roll_number,21BTME0402,21BTME0402,1,0.0,0.0,21BTME0402,21BTME0402,1,0.0,0.0,10,10,0
